user_id,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi
4434,Under 18 years old,Liyang Zhao,Hohhot,Kung Pao Chicken,"['Wu Yen', 'Fly Me to Polaris', 'Second Time Around', 'As The Light Goes Out', 'Invisible Target']",['Once'],['Its Time'],Male,"['Cecilia Cheung', 'Leslie Cheung', 'Nicholas Tse']",Unforgettable,Poi,"['Left Right Love Destiny', 'The Legend of Speed', 'One Night in Mongkok']",Student,Lonely Night,,"['Cecilia Cheungs news', 'Leslie Cheungs news']",,
4435,36-50,Qiyang Xing,Hefei,Marinated Fish,"['Dearest', 'Mojin-The Lost Legend', 'Crazy Racer', 'Hooked on You', 'To Me the Way']","['How Are You', 'Rain', 'Dear Child', 'Orchid Pavillion', 'Floral Sea', 'Free Tutorial Video', 'Snake Dance']","['Self Directed Act', 'A Branch of Plum Blossom', 'Piano Of Sorrow']",Male,"['Bo Huang', 'Jay Chou']",Lost In Thailand,News,"['Kung Fu Panda 3', 'The Miracle World']",Employed,Golden Armor,Shujiang Roasted Fish (Swan Lake Wanda Store),,,
4436,Over 50 years old,Chaoguo Zhou,Dalian,Lamb Kebab,['Perfect Two'],,,Male,['Mi Yang'],A Fairy Tale in Beijing,music,['Reset'],Retired,,,,['Mi Yangs news'],Pinshang Grilled Fish (Wuyi Road Store)
4437,18-25,Qiyu Liu,Xi'an,Sautéed Sweet and Sour Pork Tenderloin,['Perfect Two'],['Must Be Happy'],['Love Support'],Male,"['Mi Yang', 'Leslie Cheung']",L.O.R.D（Legend of Ravaging Dynasties）,Poi,['Reset'],Employed,Piano in the Attic,,,"['Mi Yangs news, Leslie Cheungs news']",
4438,26-35,Xinqi Ren,Dongguan,Steamed Fish Head with Diced Hot Red Peppers ,['To Me the Way'],"['Golden Armor', 'Fireworks Cool Easily', 'The Promised Love']","['Superman Cant Fly', 'Rooftop']",Male,"['Andy Lau', 'Jay Chou']",Days of Tomorrow,Poi,['Kung Fu Panda 3'],Student,Magician,,"['Andy Laus news', 'Jay Chous news']",,
4439,Over 50 years old,Mingzheng Li,Changchun,Steamed Chicken with Chili Sauce,"['The Hidden Battle', 'A World Without Thieves', 'Days of Being Wild', 'When Heaven Burns', 'Infernal Affairs']",,,Male,['Andy Lau'],A Simple Life,music,['Foreign Lands'],Retired,,Yuweitang Flavour Sichuan Cuisine,,['Andy Laus news'],
4440,Under 18 years old,Lingqin Niu,Nanchang,Red-Cooked Pork,"['Mr. Peabody & Sherman', 'Mini-Bus', 'The Miracle World']",['Dear Child'],['A Branch of Plum Blossom'],Female,"['Bo Huang', 'Kris Wu']",The Island,Poi,['Crazy Racer'],Student,Big Bowl Thick Noodles,,,"['Bo Huangs news, Kris Wus news']",
4441,Over 50 years old,Qizhen Ji,Zhengzhou,Stewed noodles,['To Me the Way'],"['Poems & Tears', 'Peking Opera Blues', 'Chivalry', 'Rooftop', 'Floral Sea']","['Enchanting Melody', 'Rain Falls All Night']",Male,"['Jimmy Lin', 'Jay Chou']",To Miss with Love,News,['Kung Fu Panda 3'],Retired,Not The End Of The World,Bailechuan Roasted Fish(Fengye Square,,,
4442,Under 7 years old,Jiaofei Zhang,Changsha,,,,,Female,,,,,Student,,,,,
4443,36-50,Lifei Mo,Luoyang,Red-Cooked Pork,,,,Female,"['Cecilia Cheung', 'Leehom Wang', 'Nicholas Tse']",The Legend of Speed,News,,Employed,The One and Only,,,,Xus Hunan Cuisine(Fangling Road Store)
4444,26-35,Yuyang Zhou,Hengshui,Tofu with Preserved Eggs ,,,,Male,"['Na Xie', 'Jiong He']",The Ultimate Task,Poi,,Student,Little Love,,"['Na Xies news', 'Jiong Hes news']",,
4445,18-25,Jiaoqin Jin,Xining,Steamed Pork with Preserved Vegetable,,,,Female,['Jacky Cheung'],Golden Chicken 2,music,,Student,,,,['Jacky Cheungs news'],Laoqi Sichuan Restaurant
4446,18-25,Xiaoxia Niu,Rizhao,Duck Blooding Chili Sauce ,"['The Little Chinese Seamstress', 'The Peony Pavilion', 'The Equation of Love & Death', 'Perhaps Love', 'Children From The Distant Planet', 'Run Papa Run', 'Migratory Bird']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Kris Wu', 'Rene Liu']",Flying Swords of Dragon Gate,News,"['Suzhou River', 'The Little Prince', 'The Message', 'A West Lake Moment']",Employed,Tough Pill,,,,Little Pink Fish Sichuan Restaurant(RT Mart store)
4447,18-25,Pinglu Liu,Guangzhou,Spicy Crawfish,"['Once a Thief', 'Days of Being Wild', 'Mr. Six', 'Moonlight Express']","['Miss You', 'Love of Houston']","['Like That', 'A Chinese Ghost Story']",Female,"['Leslie Cheung', 'Kris Wu']",From ashes to ashes,News,"['Valerian and the City of a Thousand Planets', 'Yesteryou Yesterme Yesterday II']",Employed,Big Bowl Thick Noodles,Millennials Hometown Roasted Fish,,,
4448,18-25,Xuanyang Li,qinghuangdao,Boiled Fish with Pickled Cabbage and Chili ,,['How Are You'],['Seaside'],Male,['Jay Chou'],,Movie,,Employed,Rain,,,['Jay Chous news'],Yixiangyuan New Hunan Cuisine
4449,Under 7 years old,Ming Sun,Lanzhou,,,,,Male,,,,,Student,,,,,
4450,18-25,Jingling Li,Changsha,Duck Blooding Chili Sauce ,"['Left Right Love Destiny', 'Running On Karma']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Leslie Cheung', 'Nicholas Tse']",Wu Yen,Poi,['One Night in Mongkok'],Student,At Least Ive Got You,,"['Cecilia Cheungs news', 'Leslie Cheungs news']",,
4451,Under 18 years old,Fanzheng Hu,Urumqi,Spicy Crawfish,"['Super Player', 'Nanas Rose war', 'Hongmao and Lantu:the Fire Phoenix']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Male,"['Na Xie', 'Leslie Cheung']",Shouldve Loved You,News,['Marru a Prefect Man'],Student,Love of Houston,,,,Chuanlaojiu Chuanchuanxiang
4452,26-35,Songyu Qian,Jinan,Sautéed Sweet and Sour Pork Tenderloin,"['The Last Tycoon', 'The Crossing I', 'Fall In Love Like A Star']",['Years of Friendship'],['Ode To Joy'],Male,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",American Dreams in China,Poi,"['The Crossing II', 'Woman Who Flirt']",Employed,In Deep Autumn,,"['Xiaoming Huangs news', 'Jacky Cheungs news']",,
4453,18-25,Lingqian Zhou,Chengdu,Braised Chicken with Potato and Green Pepper,['The Breakup Guru'],['Must Be Happy'],['Love Support'],Female,"['Mi Yang', 'Jacky Cheung']",Fall In Love Like A Star,Poi,['Love in The Buff'],Student,Blessing,,,"['Mi Yangs news, Jacky Cheungs news']",
4454,Over 50 years old,Pingxiang Hao,Fuzhou,Spicy Hot Pot (Little Water),"['True Love', 'A Chinese Ghost Story II:The Tao In Human World', 'The Days of Being Dumb', 'My Dear Son', 'Bullet in the Head']","['Lonely Night', 'V.O (1)', 'You Hate Me So Much', 'Departing One', 'The Coldest Day']",['Love You More Each Day'],Female,"['Jacky Cheung', 'Leehom Wang', 'Leslie Cheung']",A Chinese Ghost Story III:TaoTaoTao,Poi,"['Perhaps Love', 'Golden Chicken 2', 'July Rhapsody', 'To Live and Die in Tsimshatsui', '1:99 Shorts']",Employed,Need Some Company,,"['Jacky Cheungs news', 'Leehom Wangs news']",,
4455,26-35,Shanxiang Yang,Guangzhou,Sautéed Pork in Hot Pepper Sauce,,"['Bicycle', 'Snake Dance', 'Golden Armor', 'The Pirate', 'Secret', 'Rain', 'Rooftop']","['Superman Cant Fly', 'Rain Falls All Night']",Male,['Jay Chou'],,Movie,,Student,The Promised Love,Pinshuguo Selected Sichuan Restaurant(ScienceTown store),['Jay Chous news'],,
4456,36-50,Xiaojun Li,Beijing,Sliced Beef in Hot Chili Oil,['Left Right Love Destiny'],"['The Moon Represents My Heart', 'Run Toward the Future', 'Together We Move On', 'Where Are You Now']","['Silence is Gold', 'A Man Of Intention']",Female,"['Aaron Kwok', 'Leslie Cheung']",Throw Down,News,['Farewell My Concubine'],Employed,In My Lifetime,,,,Yuxin Sichuan Cuisine（Xidan Store）
4457,7-10,Ming Sun,Luoyang,,,,,Male,,,,,Student,,,,,
4458,36-50,Pingqian Zeng,Xining,Sautéed Spicy Pork ,['Forever Friends'],"['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Female,"['Jimmy Lin', 'Leehom Wang']",Flying With You,News,['Shaolin Popey'],Employed,Impossible to Miss You,Laoqi Sichuan Restaurant,,,
4459,26-35,Lichao Yang,Chengdu,Steamed Rice Powder and Pork,['Anna Magdalena'],['Love You'],['The Best Voice'],Male,"['Aaron Kwok', 'Leehom Wang']",And I Hate You So,Poi,['Cold War'],Employed,Stranger In The North,,"['Aaron Kwoks news', 'Leehom Wangs news']",,
4460,Over 50 years old,Xinzheng Zeng,Yinchuan,Marinated Fish,"['Throw Down', 'Mr. Six', 'And I Hate You So', 'Floating City', 'Murderer']","['Producer Cypher', 'Love You', 'A Life Of Fighting Is But A Dream', 'Chinese Soul', 'Dad Where Are We Going?']","['Rainbow', 'Coupe', 'The Best Voice']",Male,"['Aaron Kwok', 'Kris Wu']",After This Our Exile,News,"['Valerian and the City of a Thousand Planets', 'Somebody Up There Likes Me']",Retired,Greenhouse Girl,Love In Special Roasted Fish Hot Pot (New Hualian Store),,,
4461,18-25,Xiaoqian Ren,Rizhao,Steamed Chicken with Chili Sauce,,,,Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",The Message,News,,Student,Tough Pill,Little Pink Fish Sichuan Restaurant(RT Mart store),,,
4462,Over 50 years old,Libin Liu,Jiujiang,Marinated Fish,['The Secret Life of Pets'],"['When Distance Keeps us Apart', 'Invisible Hands', 'Wonerful Happiness', 'Lonely Shadow', 'Another Self']","['Its Enough', 'All the Way']",Male,"['Jackie Chan', 'Jiong He']",The Art of Action: Martial Arts in Motion Picture,Poi,['Happy Running'],Employed,Little Love,,"['Jackie Chans news', 'Jiong Hes news']",,
4463,Over 50 years old,Chaozheng Sun,Wuxi,Spicy Crawfish,,"['The Years Flow Like Water', 'Afternoon Tea', 'Run Toward the Future', 'Blamefully Beautiful', 'Thousands of Songs']","['Miss You', 'Glamour Forever']",Male,['Leslie Cheung'],,Movie,,Employed,Piano in the Attic,,,['Leslie Cheungs news'],Shengtang Fish&Bullfrog No.1 Resyaurant
4464,18-25,Yuzhen Hu,Changchun,Steamed Chicken with Chili Sauce,,['Poems & Tears'],['Rain Falls All Night'],Male,"['Andy Lau', 'Jay Chou']",Saving Mr.Wu,Poi,,Student,Fireworks Cool Easily,,"['Andy Laus news', 'Jay Chous news']",,
4465,Over 50 years old,Lingyang Zhao,Shenzhen,Tossed Clear Noodles in Chili Sauce,['To Me the Way'],"['How Are You', 'Orchid Pavillion', 'Time Machine', 'Superman Cant Fly', 'The Pirate', 'Secret']","['Self Directed Act', 'Seaside']",Female,"['Andy Lau', 'Jay Chou']",What a Wonderful World,News,['Kung Fu Panda 3'],Employed,Shadow Play\xa0,,,,Top Chef Sichuan Restaurant(Downtown Store)
4466,26-35,shanxiao Wang,Hangzhou,Marinated Fish,['The Secret Life of Pets'],"['Who', 'Tide']",['Heartburn'],Female,"['Aaron Kwok', 'Jiong He']",Somebody Up There Likes Me,News,['Happy Running'],Employed,Could You Love Me?,Wanzhou Roasted Fish and Spicy Hot Pot,,,
4467,18-25,Yuzhen Hu,Harbin,Marinated Fish,"['The Little Prince', 'Life and Death Plunder', 'Mr. Right Wanted', 'A West Lake Moment', 'Children From The Distant Planet', 'Nanking 1973', 'Run Papa Run']",['The Promise (Mandarin)'],['For the Children'],Male,"['Xun Zhou', 'Leslie Cheung', 'Rene Liu']",Perhaps Love,News,"['The Equation of Love & Death', 'My\\\\xa0Rice Noodle Shop', 'Hollywood Hong-Kong', 'Hema Hema: Sing Me a Song While I Wait']",Employed,No Need Too Much,Chongqing Roasted Fish,,,
4468,36-50,Lijie Hao,Tianjin,Hot and Sour Shredded Potato,,,,Male,['Jacky Cheung'],,Movie,,Employed,In Deep Autumn,,,['Jacky Cheungs news'],Going Home Hunan Restaurant
4469,18-25,Nashan Qian,Shanghai,Boiled Fish with Pickled Cabbage and Chili ,,"['Only You Dont Know', 'Shes Gone Far Away']",['Messy Hair'],Female,['Jacky Cheung'],,Movie,,Student,Thousand Sad Reasons,Wasai Sichuan Restaurant(Meilong Town Store),['Jacky Cheungs news'],,
4470,26-35,Qizhen Ji,Dalian,Hot and Sour Shredded Potato,"['The Hidden Battle', 'A World Without Thieves', 'Days of Being Wild', 'When Heaven Burns', 'Infernal Affairs']",['Love Of Eternity'],['The Best Voice'],Male,"['Andy Lau', 'Jay Chou']",McDull,Poi,['Foreign Lands'],Employed,Orchid Pavillion,,"['Andy Laus news', 'Jay Chous news']",,
4471,18-25,Fengxiang Lei,Kunming,Steamed Rice Powder and Pork,,,,Male,"['Ruby Lin', 'Kris Wu']",Last Winner,News,,Employed,Heaven & Earth,,,,Yicaiyige Classic Sichuan Dishes(Qicai Me Town Store)
4472,26-35,Xinqian Wang,Nanning,Sweet and Sour Spare Ribs,['To Me the Way'],"['Golden Armor', 'The Pirate', 'Fireworks Cool Easily', 'The Promised Love']","['Superman Cant Fly', 'Rooftop']",Female,"['Andy Lau', 'Jay Chou']",The Hidden Battle,Poi,['Kung Fu Panda 3'],Student,Orchid Pavillion,,"['Andy Laus news', 'Jay Chous news']",,
4473,36-50,Naling Zhou,Rizhao,Tossed Clear Noodles in Chili Sauce,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']",['Revolution'],['All the Things You Never Knew'],Female,"['Hsu Chi', 'Leehom Wang']",Viva Erotica,Poi,"['Lust', 'Caution']",Employed,Crying Palms,,"['Hsu Chis news', 'Leehom Wangs news']",,
4474,Under 18 years old,Yuqi Ma,Haikou,Duck Blooding Chili Sauce ,,"['Orchid Pavillion', 'How Are You']",['Piano Of Sorrow'],Male,['Jay Chou'],,Movie,,Student,Healing Rice Dumpling,One Plus One Northeastern Chinese Dishes and Dumplings  (Renmin Avenue store),['Jay Chous news'],,
4475,18-25,Fanchao Guo,Hengshui,Braised Chicken with Potato and Green Pepper,,,,Male,['Jacky Cheung'],,Movie,,Student,You Will Always Be My Love,Big belly snow dumplings,['Jacky Cheungs news'],,
4476,26-35,Liguo Jin,Nanchang,Hand-Shredded Chicken,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']",['To Love You is to Love Myself'],['A Simple Song'],Male,"['Mi Yang', 'Leehom Wang']",The Breakup Guru,News,"['Lust', 'Caution']",Employed,Stranger In The North,Made in Human(Jiandeguan Store),,,
4477,26-35,Shanzhen Ji,Xi'an,Yu-Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce),['Mr. Six'],"['Producer Cypher', 'A Life Of Fighting Is But A Dream', 'Chinese Soul']","['Rainbow', 'Coupe']",Male,"['Jackie Chan', 'Kris Wu']",Jackie Chan: My Story,Poi,['Valerian and the City of a Thousand Planets'],Employed,From Now On,,"['Jackie Chans news', 'Kris Wus news']",,
4478,26-35,Fangyang Liu,Harbin,poached spicy slices of pork,"['Shouldve Loved You', 'Buenos Aires Zero Degree', 'Beauty On Duty', 'My Boyfriends', 'Princess and Seven Kung Fu Masters', 'Happy Running']","['Normal Breathing and Heartbeat', 'Miss You', 'Left Right Hand', 'The Little Girl Under the Streetlight', 'Side Face']","['Begone Love', 'I Love You Meilan', 'Silence is Gold']",Female,"['Na Xie', 'Leslie Cheung']",Running All The Way,Poi,"['Once a Thief', 'Nanas War']",Student,You Hate Me So Much,,,"['Na Xies news, Leslie Cheungs news']",
4479,26-35,Liguo Jin,Nanchang,Hand-Shredded Chicken,,['To Love You is to Love Myself'],['A Simple Song'],Male,"['Mi Yang', 'Leehom Wang']",The Breakup Guru,News,,Employed,Stranger In The North,Made in Human(Jiandeguan Store),,,
4480,36-50,Nawen Cai,Xuzhou,Yu-Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce),"['Wu Yen', 'Invisible Target', 'Everyday is Valentine', 'Twelve Nights', 'Hot Summer Days', 'Unforgettable', 'Left Right Love Destiny', 'Metade Fumaca', 'Tiramisu']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Jay Chou', 'Nicholas Tse']",King of Comedy,Poi,"['Second Time Around', 'Failan', 'One Night in Mongkok', 'The Legend of Speed', 'Running On Karma']",Employed,Not The End Of The World,,"['Cecilia Cheungs news', 'Jay Chous news']",,
4481,18-25,Xiaoling Hao,Shanghai,Steamed Fish Head with Diced Hot Red Peppers ,"['The Last Tycoon', 'Alls Well', 'Ends Well 2012', 'Woman Who Flirt', 'Ip Man 2']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",Insanity,Poi,"['The Message', 'Bright  Heart']",Employed,Chinese Soul,,,"['Xiaoming Huangs news, Kris Wus news']",
4482,26-35,Shanxiang Yang,Guangzhou,Sautéed Pork in Hot Pepper Sauce,,"['Golden Armor', 'Bicycle', 'The Pirate']","['Superman Cant Fly', 'Rain Falls All Night']",Male,['Jay Chou'],,Movie,,Student,The Promised Love,Pinshuguo Selected Sichuan Restaurant(ScienceTown store),['Jay Chous news'],,
4483,Over 50 years old,Qiqi Qian,Foshan,Sliced Fish in Hot Chili Oil,"['Love Is Not a Game But a Joke', 'Levin', 'City of Glass', 'Beijing Rocks', 'Golden Chicken 2']","['Love is Simple', 'Secret Garden']","['Blessing', 'That year']",Male,"['Hsu Chi', 'Jacky Cheung']",Mojin-The Lost Legend,Poi,"['July Rhapsody', 'Millennium Mambo']",Employed,With You All the Way,,,"['Hsu Chis news, Jacky Cheungs news']",
4484,36-50,Fengguo Guo,Shenzhen,Steamed Fish Head with Diced Hot Red Peppers ,"['Beijing Rocks', 'Three Times', 'The Assassin', 'The Island Tales', 'The Secret Life of Pets']","['The Garden', 'Secret Garden']","['Its Enough', 'That year']",Male,"['Hsu Chi', 'Jiong He']",City of Glass,News,"['Happy Running', 'Millennium Mambo']",Employed,Little Love,Zhaizhai Hunan Restaurant,,,
4485,Over 50 years old,Xiaowen Yu,Jinan,Sautéed Sweet and Sour Pork Tenderloin,"['Happy Running', 'Shouldve Loved You']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Female,"['Na Xie', 'Jacky Cheung']",Super Player,News,['Marru a Prefect Man'],Retired,Rainy Night Romance,Happy dumplings,,,
4486,18-25,Jingling Li,Changsha,Duck Blooding Chili Sauce ,['Left Right Love Destiny'],['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Leslie Cheung', 'Nicholas Tse']",Wu Yen,Poi,['One Night in Mongkok'],Student,At Least Ive Got You,,"['Cecilia Cheungs news', 'Leslie Cheungs news']",,
4487,Under 18 years old,Shuaixiang Cai,Dali,poached spicy slices of pork,,,,Male,"['Jimmy Lin', 'Jacky Cheung']",Future Cops,Poi,,Student,Shes Gone Far Away,,"['Jimmy Lins news', 'Jacky Cheungs news']",,
4488,Over 50 years old,Naqian Han,Lhasa,Sautéed Shredded Pork in Sweet Bean Sauce,,"['When Distance Keeps us Apart', 'Wonerful Happiness', 'Lonely Shadow']","['All the Way', 'Love Now']",Female,['Jiong He'],,Movie,,Retired,Hope for Love,,,['Jiong Hes news'],Country Love Dumpling Restaurant
4489,26-35,Linglu He,Xining,Steamed Pork with Preserved Vegetable,,,,Female,"['Jackie Chan', 'Kris Wu']",The Foreigner,News,,Student,Families,,,,Laoqi Sichuan Restaurant
4490,26-35,Xinbin Liu,Changchun,Steamed Chicken with Chili Sauce,"['Alls Well', 'Ends Well 2012', 'A Fairy Tale in Beijing', 'The Breakup Guru', 'Reset', 'Love in The Buff']",,,Male,['Mi Yang'],Kung Fu Panda 3,music,['L.O.R.D（Legend of Ravaging Dynasties）'],Employed,,Yuweitang Flavour Sichuan Cuisine,['Mi Yangs news'],,
4491,26-35,Jingxiang Hao,Wuhan,Sliced Fish in Hot Chili Oil,,"['Run', 'Say goodbye', 'Whos the Keyman', 'Love Now']","['Heartburn', 'Dream at That Time']",Female,['Jiong He'],,Movie,,Student,Hope for Love,Homelike Sichuan Restaurant,['Jiong Hes news'],,
4492,18-25,Pinglu Liu,Zhengzhou,Marinated Fish,,['Miss You'],['Explore'],Female,"['Hsu Chi', 'Kris Wu']",Love Is Not a Game But a Joke,News,,Employed,Heaven & Earth,Bailechuan Roasted Fish(Fengye Square,,,
4493,26-35,Liguo Jin,Taiyuan,Kung Pao Chicken,['Left Right Love Destiny'],,,Male,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",Unforgettable,News,['King of Comedy'],Employed,Big Bowl Thick Noodles,King Chef Sichuan Cuisine,,,
4494,Over 50 years old,Xinbin Liu,Luoyang,Mapo Tofu,"['The Hidden Battle', 'A World Without Thieves', 'Days of Being Wild', 'When Heaven Burns', 'Infernal Affairs']",,,Male,['Andy Lau'],McDull,music,['Foreign Lands'],Employed,,Xus Hunan Cuisine(Fangling Road Store),,['Andy Laus news'],
4495,Over 50 years old,Pinglu Liu,Guilin,Stir-Fried Venerupis,['Traces of a Dragon: Jackie Chan & His Lost Family'],['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Kris Wu']",The Foreigner,News,['Chop Socky: Cinema Hong Kong'],Employed,Families,Wanzhou Roasted Fish,,,
4496,26-35,Lingjia Cai,Luoyang,Lamb Kebab,"['Dearest', 'No Mans Land', 'The Miracle World', 'Design Of Death']",,,Female,['Bo Huang'],Crazy Racer,music,['The Little Prince'],Employed,,Jack Cat Roasted Fish Hot Pot (Wanda Store),['Bo Huangs news'],,
4497,Under 18 years old,Yuqi Ma,Haikou,Duck Blooding Chili Sauce ,,,,Male,['Jay Chou'],,Movie,,Student,Healing Rice Dumpling,One Plus One Northeastern Chinese Dishes and Dumplings  (Renmin Avenue store),['Jay Chous news'],,
4498,26-35,Fan Zhang,Xiamen,Marinated Fish,['Cities In Love'],,,Male,"['Mi Yang', 'Jiong He']",Love in The Buff,Poi,['L.O.R.D（Legend of Ravaging Dynasties）'],Student,Hand in Hand Promise,,,"['Mi Yangs news, Jiong Hes news']",
4499,7-10,Xuanchao Ji,Chongqing,,,,,Male,,,,,Student,,,,,
4500,Under 18 years old,Pingfei Zheng,Hengshui,Jiaozi Stuffed with Celery,"['Love in The Buff', 'Perfect Two', 'L.O.R.D（Legend of Ravaging Dynasties）']",,,Female,['Mi Yang'],The Bullet Vanishes,music,['Reset'],Student,,Big belly snow dumplings,['Mi Yangs news'],,
4501,18-25,Yuzhen Hu,qinghuangdao,Kung Pao Chicken,['Mr. Six'],['Miss You'],['Like That'],Male,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",Forever Young,Poi,['Valerian and the City of a Thousand Planets'],Student,Big Bowl Thick Noodles,,"['Xiaoming Huangs news', 'Kris Wus news']",,
4502,26-35,shanxiao Wang,Wuxi,Marinated Fish,"['How Bruce Lee Changed the World', 'Jackie Chan: My Story', 'Traces of a Dragon: Jackie Chan & His Lost Family']",,,Female,['Jackie Chan'],The Art of Action: Martial Arts in Motion Picture,music,['Chop Socky: Cinema Hong Kong'],Employed,,Shengtang Fish&Bullfrog No.1 Resyaurant,['Jackie Chans news'],,
