user_id,time,place,date,topic,wday,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9,sig_conv_len,conv_len,sig_conv_portion
1847,7:0,,2018-12-21,,,Over 50 years old,Shuaihang Si,Nantong,Jiaozi Stuffed with Celery,"['Anna Magdalena', 'Port of Call', 'Left Right Love Destiny', 'And I Hate You So', 'TheBare-Footed Kid', 'Throw Down']","['V.O (1)', 'Love You', 'Piano in the Attic', 'Where Are You Now', 'Silence is Gold']","['Begone Love', 'The Best Voice', 'A Man Of Intention']",Male,"['Aaron Kwok', 'Leslie Cheung']",1:99 Shorts,Poi,"['He Is a Woman', 'She Is a Man', 'Cold War']",Retired,The Moon Represents My Heart,,,"['Aaron Kwoks news, Leslie Cheungs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
1848,22:0,at home,,Promotion,,18-25,Fangxi Li,Nantong,Kung Pao Chicken,['Dearest'],,,Female,"['Bo Huang', 'Jiong He']",Mojin-The Lost Legend,Poi,['The Little Prince'],Employed,Little Love,,"['Bo Huangs news', 'Jiong Hes news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,18,22,0.8181818181818182
1849,8:0,on the way to work,,Busy work,,26-35,Xinbin Liu,Rizhao,Mapo Tofu,"['And I Hate You So', 'Port of Call', 'Murderer', 'Anna Magdalena']","['Tide', 'Love You']","['The Daytime Never Know The Darkness Of Night', 'The Best Voice']",Male,"['Aaron Kwok', 'Jiong He']",Floating City,News,['After This Our Exile'],Employed,Dont Be Afraid,Little Pink Fish Sichuan Restaurant(RT Mart store),,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778,16,20,0.8
1850,18:0,on the way home,,,,26-35,Yuhang Wang,Nantong,Kung Pao Chicken,"['The Crossing I', 'The Last Tycoon', 'Forever Young']",,,Male,['Xiaoming Huang'],The Crossing II,music,['Ip Man 2'],Employed,,Hans Dumpling King Restaurant,['Xiaoming Huangs news'],,,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1851,22:0,at home,2018-10-3,,Wednesday,26-35,Qizhen Ji,Haikou,Boiled Fish with Pickled Cabbage and Chili ,"['Shouldve Loved You', 'The Secret Life of Pets', 'Princess and Seven Kung Fu Masters', 'Happy Running', 'The Ultimate Task']","['Tide', 'The Little Girl Under the Streetlight']","['Heartburn', 'I Love You Meilan']",Male,"['Na Xie', 'Jiong He']",Marru a Prefect Man,Poi,"['Happy Running', 'Nanas War']",Student,Wonerful Happiness,,,"['Na Xies news, Jiong Hes news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,1.0
1852,12:0,at work,2018-12-13,,Thursday,36-50,Lingwen Ma,Zhengzhou,Stewed noodles,"['To Miss with Love', 'Brother', 'Grandpas Love', 'Anecdote of the Court of Heaven', 'Mr. Six']","['There Is a Place (Remix)', 'Where Are We Going', 'Dad?\\\\xa0']","['Greenhouse Girl', 'Scarecrow']",Female,"['Jimmy Lin', 'Kris Wu']",No Sir,News,"['The Love Winner', 'Valerian and the City of a Thousand Planets']",Employed,Miss You,Huqiandai Roasted Fish,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,1.0
1853,20:0,at home,2018-12-10,,Monday,18-25,Xuanyang Li,qinghuangdao,Boiled Fish with Pickled Cabbage and Chili ,,"['How Are You', 'Poems & Tears', 'Orchid Pavillion', 'Time Machine', 'Superman Cant Fly', 'The Pirate', 'Secret']","['Self Directed Act', 'Seaside']",Male,['Jay Chou'],,Movie,,Employed,Rain,,,['Jay Chous news'],Yixiangyuan New Hunan Cuisine,0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
1854,7:0,,2018-12-3,,,Over 50 years old,Xiaoqian Ren,Hefei,Sautéed Spicy Bullfrog,['Mr. Six'],['Miss You'],['Explore'],Female,"['Leslie Cheung', 'Kris Wu']",Moonlight Express,Poi,['Valerian and the City of a Thousand Planets'],Retired,Good Kid,,"['Leslie Cheungs news', 'Kris Wus news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,12,0.8333333333333334
1855,7:0,on the way to school,2018-11-11,,Sunday,18-25,Nawen Cai,Hangzhou,Sautéed Sweet and Sour Pork Tenderloin,['The Secret Life of Pets'],['Run'],['Heartburn'],Female,"['Bingbing Fan', 'Jiong He']",New Shaolin Temple,Poi,['Happy Running'],Student,Hope for Love,,"['Bingbing Fans news', 'Jiong Hes news']",,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
1856,20:0,,,,,Over 50 years old,Qizhen Ji,Shenyang,Sautéed Pork in Hot Pepper Sauce,['The Secret Life of Pets'],"['Who', 'Tide']",['Heartburn'],Male,"['Xun Zhou', 'Jiong He', 'Rene Liu']",Suzhou River,News,['Happy Running'],Retired,Those Years,Four Girls Sichuan Cuisine,,,,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
1857,12:0,at work,,,,36-50,Qilin Zhou,Dali,Hot and Sour Shredded Potato,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Youre Not Here', 'Revolution']",['Crying Palms'],Male,"['Hsu Chi', 'Leehom Wang']",Beijing Rocks,News,"['Lust', 'Caution']",Employed,Hand in Hand,,,,Huihuang Sichuan Restaurant,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
1858,8:0,on the way to work,,,,18-25,Qifei Chen,Shanghai,Duck Blooding Chili Sauce ,"['The Little Chinese Seamstress', 'Starry Starry Night', 'The Equation of Love & Death', 'Mr. Right Wanted', 'Perhaps Love', 'Children From The Distant Planet']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",Hema Hema: Sing Me a Song While I Wait,Poi,"['Suzhou River', 'The Little Prince', 'A West Lake Moment']",Employed,If Its Not Love,,"['Xun Zhous news', 'Jacky Cheungs news']",,,0.6666666666666667,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
1859,12:0,at school,2018-11-16,,Friday,18-25,Fangyang Liu,Shenyang,Sautéed Pork in Hot Pepper Sauce,['Mr. Six'],"['Miss You', 'All Of Me', 'November Rain', 'There Is a Place', 'Chinese Soul', 'Big Bowl Thick Noodles']","['Like That', 'Explore']",Female,"['Jimmy Lin', 'Kris Wu']",The Love Winner,News,['Valerian and the City of a Thousand Planets'],Student,From Now On,Four Girls Sichuan Cuisine,,,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,14,18,0.7777777777777778
1860,8:0,on the way to work,,,,36-50,Yuzhen Hu,Nanjing,Lamb Kebab,"['Fallen City', 'Dragons Love', 'Comic King']",['Thinking of you'],['Ocean'],Male,"['Ruby Lin', 'Kris Wu']",Last Winner,Poi,['Love Trilogy'],Employed,Heaven & Earth,,"['Ruby Lins news', 'Kris Wus news']",,,0.6666666666666667,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
1861,18:0,on the way home,,,,18-25,Pingxia Zhang,Wuhan,Red-Cooked Pork,"['Dearest', 'Crazy Racer']",,,Female,['Bo Huang'],Design Of Death,music,['The Miracle World'],Employed,,,,['Bo Huangs news'],Xiangyuxuan New Hunan Cuisine (Shouyihui Store),0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1862,7:0,on the way to school,,,,18-25,shanxiao Wang,Taiyuan,Marinated Fish,"['Shouldve Loved You', 'My Boyfriends', 'Happy Running']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Female,"['Na Xie', 'Leslie Cheung']",Nanas War,Poi,['Happy Camp: Bring Happiness Home'],Student,In My Lifetime,,"['Na Xies news', 'Leslie Cheungs news']",,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1863,18:0,on the way home,,,,18-25,Xiaona Guo,Nanjing,Tofu with Preserved Eggs ,['Bullet in the Head'],"['If Its Not Love', 'The Crescent', 'Love Net']","['Blessing', 'Hard to Go Back']",Female,"['Leslie Cheung', 'Jacky Cheung']",Happy Together,Poi,['The Enigma of Love'],Employed,Think of Each Other in the Wind and Rain,,"['Leslie Cheungs news', 'Jacky Cheungs news']",,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
1864,8:0,on the way to work,,,,36-50,Lingyang Yu,Hengshui,Jiaozi Stuffed with Celery,['Love Is Not a Game But a Joke'],['Secret Garden'],['That year'],Female,"['Hsu Chi', 'Jay Chou']",Levin,News,['The Island'],Employed,Shadow Play\xa0,Big belly snow dumplings,,,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1865,18:0,on the way home,,,,Under 18 years old,Xinjun Sun,Chengdu,poached spicy slices of pork,"['The Foreigner', 'Jackie Chan: My Story', 'The Art of Action: Martial Arts in Motion Picture']",['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Leehom Wang']",Traces of a Dragon: Jackie Chan & His Lost Family,Poi,['Bruce Lee'],Student,You Are a Song Within My Heart,,,"['Jackie Chans news, Leehom Wangs news']",,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1866,22:0,at home,,,,18-25,Liguo Jin,Guangzhou,Sautéed Beef Fillet,,['You Hate Me So Much'],['Normal Breathing and Heartbeat'],Male,['Leslie Cheung'],,Movie,,Student,Silence is Gold,Millennials Hometown Roasted Fish,,['Leslie Cheungs news'],,0.3333333333333333,1.0,1.0,0.6666666666666667,0.5,0.6,0.5,0.5714285714285714,0.625,0.625,10,16,0.625
1867,7:0,,,,,Over 50 years old,Xinfeng Si,Shenzhen,Tossed Clear Noodles in Chili Sauce,['1:99 Shorts'],"['Together We Move On', 'I Can Break Away', 'Departing One']",['Love You More Each Day'],Female,"['Jacky Cheung', 'Jay Chou', 'Leslie Cheung']",To Live and Die in Tsimshatsui,Poi,"['Golden Chicken 2', 'True Love', 'The Swordsman']",Retired,Golden Armor,,"['Jacky Cheungs news', 'Jay Chous news']",,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
1868,8:0,on the way to work,2018-11-8,,Thursday,26-35,Qiyang Yang,Shenzhen,Sautéed Beef Fillet,"['The Paranormal:2002', 'King of Comedy', 'Hot Summer Days', 'Tiramisu', 'Time and Tide', 'One Night in Mongkok', 'Failan']",['Sinner'],['Love While Walking (Mandarin)'],Female,"['Nicholas Tse', 'Kris Wu', 'Cecilia Cheung']",The Bullet Vanishes,News,"['The Viral Factor', 'New Police Story', 'As The Light Goes Out', 'Invisible Target']",Employed,Families,,,,Zhaizhai Hunan Restaurant,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,14,18,0.7777777777777778
1869,12:0,at work,,Pressure  at work,,18-25,Yuzhen Hu,Urumqi,Peanuts with Black Vinegar,"['Alls Well', 'Ends Well 2012', 'The Breakup Guru', 'Reset', 'A Fairy Tale in Beijing']","['Tide', 'Must Be Happy']","['The Daytime Never Know The Darkness Of Night', 'Love Support']",Male,"['Mi Yang', 'Jiong He']",Cities In Love,Poi,['L.O.R.D（Legend of Ravaging Dynasties）'],Employed,Dream at That Time,,,"['Mi Yangs news, Jiong Hes news']",,0.25,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667,14,20,0.7
1870,22:0,at home,,,,Under 18 years old,Yuhang Xu,Nanning,poached spicy slices of pork,,"['Only You Dont Know', 'Shes Gone Far Away']",['Messy Hair'],Male,['Jacky Cheung'],,Movie,,Student,Wolf Legend,,,['Jacky Cheungs news'],The Usual Place Sichuan Cuisine,0.6666666666666667,1.0,1.0,1.0,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
1871,22:0,at home,,,,26-35,Yuzhen Hu,Jiujiang,Stir-Fried Venerupis,"['The Beast Stalker', 'Running On Karma', 'Tiramisu', 'Time and Tide', 'Failan']",['Sinner'],['Love While Walking (Mandarin)'],Male,"['Nicholas Tse', 'Jay Chou', 'Cecilia Cheung']",Metade Fumaca,News,"['As The Light Goes Out', 'The Paranormal:2002', 'The Viral Factor']",Employed,How Are You,Chongqing Fisherman Hot Pot,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
1872,22:0,at home,,,,18-25,Pinglu Liu,Qingdao,Sliced Fish in Hot Chili Oil,['Earth: One Amazing Day'],,,Female,['Jackie Chan'],The Art of Action: Martial Arts in Motion Picture,music,['Chop Socky: Cinema Hong Kong'],Student,,Wochi Spicy(Wanxiang Plaza,['Jackie Chans news'],,,0.5,1.0,1.0,1.0,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,10,14,0.7142857142857143
1873,20:0,at home,,,,Under 18 years old,Pingqian Zeng,Lanzhou,Mapo Tofu,"['Princess and Seven Kung Fu Masters', 'Marru a Prefect Man', 'Happy Running']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Female,"['Na Xie', 'Leslie Cheung']",Shouldve Loved You,News,['Nanas War'],Student,Piano in the Attic,The Big Stuffing Dumpling Restaurant,,,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1874,12:0,at work,,Easy work,,36-50,Yuxiang Hao,Shijiazhuang,poached spicy slices of pork,,,,Male,"['Andy Lau', 'Leslie Cheung']",Infernal Affairs,News,,Employed,Piano in the Attic,,,,Hunan Cuisine Restaurant of Juncheng Hotel,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,22,1.0
1875,8:0,on the way to work,2018-12-24,,Monday,18-25,Fangxi Li,Nantong,Kung Pao Chicken,"['Dearest', 'No Mans Land', 'The Miracle World', 'Design Of Death']",['Dear Child'],['A Branch of Plum Blossom'],Female,"['Bo Huang', 'Jiong He']",Mojin-The Lost Legend,Poi,['The Little Prince'],Employed,Little Love,,"['Bo Huangs news', 'Jiong Hes news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,7,1.0
1876,20:0,at home,,,,Over 50 years old,Xuanyang Liu,Yinchuan,Marinated Fish,['Vampire Family'],"['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Male,"['Jimmy Lin', 'Leslie Cheung']",To Miss with Love,News,['Anecdote of the Court of Heaven'],Employed,At Least Ive Got You,Love In Special Roasted Fish Hot Pot (New Hualian Store),,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,10,14,0.7142857142857143
1877,20:0,at home,,,,18-25,Shuaiyang Si,Guangzhou,Sautéed Pork in Hot Pepper Sauce,"['True Love', 'The Secret Life of Pets', 'A Chinese Ghost Story III:TaoTaoTao', 'My Dear Son', 'Perhaps Love']","['Lonely Night', 'Run', 'Whos the Keyman', 'Departing One', 'A Balloons Journey', 'Together We Move On']","['And Me', 'Love You More Each Day']",Male,"['Jacky Cheung', 'Jiong He', 'Leslie Cheung']",The Days of Being Dumb,News,"['Happy Running', 'Bullet in the Head', 'To Live and Die in Tsimshatsui', 'July Rhapsody', '1:99 Shorts']",Employed,Im a Good Friend,Pinshuguo Selected Sichuan Restaurant(ScienceTown store),,,,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
1878,12:0,at work,,Pressure  at work,,18-25,Fenghua Liu,Guiyang,Mapo Tofu,,,,Male,"['Jimmy Lin', 'Kris Wu']",Forever Friends,Poi,,Employed,Families,,,"['Jimmy Lins news, Kris Wus news']",,0.6666666666666667,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778,18,22,0.8181818181818182
1879,12:0,at work,2018-11-23,,Friday,26-35,Xinfei Guo,Yangzhou,Marinated Fish,"['Anna Magdalena', 'Port of Call', 'And I Hate You So', 'TheBare-Footed Kid', 'Bullet in the Head', '1:99 Shorts']","['If Its Not Love', 'The Crescent', 'So Close So Far', 'Love You', 'Love Net', 'Im Really Hurt', 'After Leaving']","['Blessing', 'The Best Voice', 'Hard to Go Back']",Female,"['Aaron Kwok', 'Jacky Cheung']",Throw Down,Poi,"['To Live and Die in Tsimshatsui', 'Cold War']",Employed,Think of Each Other in the Wind and Rain,,,"['Aaron Kwoks news, Jacky Cheungs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,1.0
1880,18:0,on the way home,,,,Over 50 years old,Xinbin Liu,Luoyang,Mapo Tofu,['The Hidden Battle'],,,Male,['Andy Lau'],McDull,music,['Foreign Lands'],Employed,,Xus Hunan Cuisine(Fangling Road Store),,['Andy Laus news'],,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1881,7:0,on the way to school,,,,Under 18 years old,Liqi Ren,Guilin,Marinated Fish,['Dearest'],['Dear Child'],['A Branch of Plum Blossom'],Male,"['Bo Huang', 'Jacky Cheung']",Mr. Peabody & Sherman,News,['The Miracle World'],Student,I Waited Until the Flower Withered,Wanzhou Roasted Fish,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
1882,18:0,,,,,Over 50 years old,Jiaolu Zhao,Qingdao,Sliced Fish in Hot Chili Oil,"['The Crossing I', 'The Bullet Vanishes', 'The Last Tycoon', 'Forever Young', 'Woman Who Flirt', 'L.O.R.D（Legend of Ravaging Dynasties）', 'Love in The Buff']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",The Message,Poi,"['The Crossing II', 'Insanity', 'City Hunter', 'Ip Man 2']",Retired,Love of Houston,,,"['Xiaoming Huangs news, Leslie Cheungs news']",,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,20,22,0.9090909090909091
1883,20:0,,,,,Over 50 years old,Yuzhou Ren,Nantong,Kung Pao Chicken,"['Dearest', 'No Mans Land', 'The Miracle World']",['Dear Child'],['A Branch of Plum Blossom'],Male,"['Bo Huang', 'Jay Chou']",Crazy Stone,News,['The Little Prince'],Retired,Golden Armor,Hans Dumpling King Restaurant,,,,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1884,22:0,at home,,,,Under 18 years old,Linglu Li,Chongqing,Sliced Fish in Hot Chili Oil,"['I Am Not Madame Bovary', 'Hand Phone', 'My Way', 'Double Xposure', 'To Me the Way']","['How Are You', 'The Promise (Mandarin)', 'Orchid Pavillion', 'Rain', 'Floral Sea']","['Self Directed Act', 'Just Started', 'Piano Of Sorrow']",Female,"['Bingbing Fan', 'Jay Chou']",Chongqing Blues,Poi,"['Kung Fu Panda 3', 'Flash Point']",Student,Not The End Of The World,,,"['Bingbing Fans news, Jay Chous news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
1885,12:0,at work,,,,Over 50 years old,Xinqin Jin,Hangzhou,Spicy Hot Pot,"['Last Winner', 'Love Trilogy', 'Fallen City']",,,Female,['Ruby Lin'],The Wonderful Wedding,music,['Future Cops'],Employed,,,,['Ruby Lins news'],Wanzhou Roasted Fish and Spicy Hot Pot,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1886,22:0,at home,,Promotion,,18-25,Shuaiyang Si,Guangzhou,Sautéed Pork in Hot Pepper Sauce,"['My Dear Son', 'True Love', 'Perhaps Love', 'A Chinese Ghost Story III:TaoTaoTao']","['Lonely Night', 'Run', 'Departing One', 'A Balloons Journey', 'Together We Move On']","['And Me', 'Love You More Each Day']",Male,"['Jacky Cheung', 'Jiong He', 'Leslie Cheung']",The Days of Being Dumb,News,"['To Live and Die in Tsimshatsui', 'Bullet in the Head', 'July Rhapsody', '1:99 Shorts']",Employed,Im a Good Friend,Pinshuguo Selected Sichuan Restaurant(ScienceTown store),,,,0.4,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.625,0.6666666666666667,14,20,0.7
1887,18:0,on the way home,,,,36-50,Fengguo Guo,Shenzhen,Steamed Fish Head with Diced Hot Red Peppers ,"['Beijing Rocks', 'Three Times']",['Secret Garden'],['That year'],Male,"['Hsu Chi', 'Jiong He']",City of Glass,News,['Millennium Mambo'],Employed,Little Love,Zhaizhai Hunan Restaurant,,,,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1888,12:0,at school,,,,Under 18 years old,Pinglu Liu,Hefei,Corn Flour Pancake,"['Alls Well', 'Ends Well 2012']",['Must Be Happy'],['Love Support'],Female,"['Mi Yang', 'Jacky Cheung']",Cities In Love,News,['L.O.R.D（Legend of Ravaging Dynasties）'],Student,Love Letter,Shujiang Roasted Fish (Swan Lake Wanda Store),,,,0.3333333333333333,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,9,13,0.6923076923076923
1889,7:0,on the way to school,2018-10-22,,Monday,Under 18 years old,Xiaofeng Hu,Nanning,Steamed Fish Head with Diced Hot Red Peppers ,,['Revolution'],['Crying Palms'],Female,['Leehom Wang'],,Movie,,Student,Open Fire,,,['Leehom Wangs news'],Daxianghui Hunan Cuisine,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,1.0
1890,20:0,at home,2018-11-6,,Tuesday,26-35,Yuyu Zhou,Nanchang,Lamb Kebab,"['New Shaolin Temple', 'Hand Phone', 'My Way', 'Chongqing Blues', 'To Me the Way']","['How Are You', 'The Promise (Mandarin)']","['Self Directed Act', 'Just Started']",Male,"['Bingbing Fan', 'Jay Chou']",Ever Since We Love,News,"['Kung Fu Panda 3', 'Flash Point']",Student,Peking Opera Blues,Supreme Roasted Fish&Lamb Spine Hot Pot,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
1891,12:0,at work,2018-10-14,,Sunday,26-35,shanxiao Wang,Lhasa,Steamed Pork with Preserved Vegetable,"['Once a Thief', 'Moonlight Express', 'Double Tap', 'From ashes to ashes']",,,Female,['Leslie Cheung'],The Kid,music,['Yang ± Yin: Gender in Chinese Cinema'],Employed,,Country Love Dumpling Restaurant,['Leslie Cheungs news'],,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,14,18,0.7777777777777778
