user_id,wday,time,place,date,topic,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9
3288,,12:0,at work,,Busy work,26-35,Chaojiang Qian,Shanghai,Duck Blooding Chili Sauce ,['What a Wonderful World'],,,Male,"['Andy Lau', 'Jacky Cheung']",Infernal Affairs,Poi,['Saving Mr.Wu'],Employed,In Deep Autumn,,"['Andy Laus news', 'Jacky Cheungs news']",,,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3295,Wednesday,12:0,at work,2018-12-19,,36-50,Pinglu Liu,Nantong,Marinated Fish,,"['Miss You', 'Coupe', 'All Of Me', 'November Rain', 'There Is a Place', 'Chinese Soul', 'Big Bowl Thick Noodles']","['Like That', 'Explore']",Female,['Kris Wu'],,Movie,,Employed,Greenhouse Girl,Lahuangshang Spicy Pot Roasted Fish,,['Kris Wus news'],,0.5,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143
3324,,20:0,at home,,Getting paid,18-25,Xiaoxia Niu,Rizhao,Duck Blooding Chili Sauce ,['The Little Chinese Seamstress'],,,Female,"['Xun Zhou', 'Kris Wu', 'Rene Liu']",Flying Swords of Dragon Gate,News,['A West Lake Moment'],Employed,Tough Pill,,,,Little Pink Fish Sichuan Restaurant(RT Mart store),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3325,Monday,12:0,at work,2018-11-26,,Over 50 years old,Xuanjie Xing,Luoyang,Lamb Kebab,"['Princess and Seven Kung Fu Masters', 'Happy Running', 'Happy Camp: Bring Happiness Home', 'Nanas Rose war', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Revolution', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs', 'Beautiful', 'The Little Girl Under the Streetlight']","['I Love You Meilan', 'Crying Palms', 'All the Things You Never Knew']",Male,"['Na Xie', 'Leehom Wang']",Running All The Way,News,"['Nanas War', 'Lust', 'Caution']",Employed,Amicable Breakup,Jack Cat Roasted Fish Hot Pot (Wanda Store),,,,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572
3326,Sunday,22:0,at home,2018-12-16,,18-25,Lingshan Sun,Changsha,Duck Blooding Chili Sauce ,,"['Love is Simple', 'Call Me by Your Name', 'Can You Feel the Love Tonight', 'I Cant Forget You', 'She Came to My Concert', 'be torn with grief', 'Slowly']","['Blessing', 'Wolf Legend']",Female,['Jacky Cheung'],,Movie,,Student,Im Really Hurt,,,['Jacky Cheungs news'],Yufeiyu Fashion Hunan Cuisine,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.75,0.7777777777777778
3332,,20:0,,,,Over 50 years old,Jiaolu Zhao,Qingdao,Sliced Fish in Hot Chili Oil,['The Crossing I'],,,Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",The Message,Poi,['Ip Man 2'],Retired,Love of Houston,,,"['Xiaoming Huangs news, Leslie Cheungs news']",,0.5,1.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
3336,Friday,20:0,at home,2018-11-23,,18-25,Fengnan Ren,Harbin,Tossed Clear Noodles in Chili Sauce,['To Me the Way'],"['How Are You', 'Orchid Pavillion', 'Time Machine', 'Superman Cant Fly', 'The Pirate', 'Secret']","['Self Directed Act', 'Seaside']",Male,"['Andy Lau', 'Jay Chou']",Protege,News,['Kung Fu Panda 3'],Employed,Floral Sea,,,,Xinyue Sichuan Cuisine,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
3349,,12:0,at work,,Boring work,26-35,Xinbin Liu,Rizhao,Mapo Tofu,['And I Hate You So'],,,Male,"['Aaron Kwok', 'Jiong He']",Floating City,News,['After This Our Exile'],Employed,Dont Be Afraid,Little Pink Fish Sichuan Restaurant(RT Mart store),,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3351,Wednesday,8:0,on the way to work,2018-10-17,,26-35,Qizhen Ji,Luoyang,Red-Cooked Pork,"['Infernal Affairs', 'Days of Being Wild', 'The Hidden Battle', 'When Heaven Burns']",['Love Of Eternity'],['The Best Voice'],Male,"['Andy Lau', 'Kris Wu']",A World Without Thieves,News,['Foreign Lands'],Employed,Good Kid,Xus Hunan Cuisine(Fangling Road Store),,,,0.75,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572
3352,Saturday,20:0,at home,2018-10-20,,Over 50 years old,Xiaoqin Cai,Nanning,Steamed Fish Head with Diced Hot Red Peppers ,,"['The Moon Represents My Heart', 'The Years Flow Like Water', 'Run Toward the Future', 'Where Are You Now', 'Silence is Gold']","['A Man Of Intention', 'Begone Love']",Female,['Leslie Cheung'],,Movie,,Employed,Piano in the Attic,Daxianghui Hunan Cuisine,['Leslie Cheungs news'],,,0.5,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.625,0.6666666666666667
3365,,18:0,on the way home,,Getting paid,36-50,Xinbin Liu,Beijing,Sautéed Pork in Hot Pepper Sauce,,['Miss You'],['Explore'],Male,"['Hsu Chi', 'Kris Wu']",The Island,News,,Employed,Good Kid,Wushan Roasted Fish,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
3366,,12:0,,2018-12-22,,Over 50 years old,Yuzhen Hu,Xuzhou,Duck Blooding Chili Sauce ,"['Chongqing Blues', 'Call for Love', 'Flash Point', 'New Shaolin Temple', 'Buddha Mountain']",,,Male,['Bingbing Fan'],Sophies Revenge,music,['My Way'],Retired,,Wazhidao Sichuan Cuisine,,['Bingbing Fans news'],,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3375,,7:0,,2018-10-9,,Over 50 years old,Jiaoshan Ren,Shenyang,Peanuts and Spinach,"['A West Lake Moment', 'Flying Swords of Dragon Gate', 'The Days of Being Dumb', 'Siao Yu', 'Perhaps Love', 'The Peony Pavilion', 'Suzhou River', '20 30 40']","['If Its Not Love', 'The Crescent', 'The Promise (Mandarin)', 'So Close So Far', 'Love Net', 'Im Really Hurt', 'After Leaving']","['For the Children', 'Blessing', 'Hard to Go Back']",Female,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",My\xa0Rice Noodle Shop,News,"['A Chinese Ghost Story III:TaoTaoTao', 'The Little Prince', 'The Equation of Love & Death', 'The Little Chinese Seamstress', 'Hollywood Hong-Kong']",Retired,Shes Gone Far Away,Daqinghua Dumplings(Shiyiwei Road Store),,,,0.2857142857142857,1.0,1.0,0.6666666666666667,0.5,0.6,0.5,0.4285714285714286,0.5,0.4444444444444444
3381,,18:0,on the way home,,Doing well in exams,Under 18 years old,Liguo Jin,Taiyuan,Boiled Fish with Pickled Cabbage and Chili ,['Shouldve Loved You'],,,Male,"['Na Xie', 'Leehom Wang']",Nanas War,Poi,['Happy Camp: Bring Happiness Home'],Student,You Are a Song Within My Heart,,"['Na Xies news', 'Leehom Wangs news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3384,,12:0,at school,,Academic progress,18-25,Nawen Cai,Hangzhou,Sautéed Sweet and Sour Pork Tenderloin,,['Run'],['Heartburn'],Female,"['Bingbing Fan', 'Jiong He']",New Shaolin Temple,Poi,,Student,Hope for Love,,"['Bingbing Fans news', 'Jiong Hes news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3389,Thursday,7:0,on the way to school,2018-10-4,,Under 18 years old,Qiwen Zeng,Changchun,Steamed Chicken with Chili Sauce,"['The Viral Factor', 'The Paranormal:2002', 'The Beast Stalker', 'The Bullet Vanishes', 'Time and Tide']",,,Female,['Nicholas Tse'],Tiramisu,music,['Invisible Target'],Student,,Yuweitang Flavour Sichuan Cuisine,['Nicholas Tses news'],,,0.8333333333333334,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3391,Wednesday,20:0,at home,2018-12-26,,26-35,Chaoqi Mo,Nanning,Boiled Fish with Pickled Cabbage and Chili ,,"['Revolution', 'Sun & Moon of My Heart', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs', 'Beautiful']","['Crying Palms', 'All the Things You Never Knew']",Male,['Leehom Wang'],,Movie,,Student,Open Fire,Daxianghui Hunan Cuisine,['Leehom Wangs news'],,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
3402,,22:0,at home,,Receiving a bonus,Over 50 years old,Xuanjie Xing,Luoyang,Lamb Kebab,,,,Male,"['Na Xie', 'Leehom Wang']",Running All The Way,News,,Employed,Amicable Breakup,Jack Cat Roasted Fish Hot Pot (Wanda Store),,,,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.7777777777777778
3406,,12:0,at work,,Pressure  at work,36-50,Xiaoxiang Xu,Hefei,Marinated Fish,['Dearest'],,,Female,"['Bo Huang', 'Jiong He']",Crazy Stone,Poi,['The Miracle World'],Employed,Wonerful Happiness,,,"['Bo Huangs news, Jiong Hes news']",,0.8,1.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3411,Wednesday,22:0,at home,2018-12-5,,26-35,Yuzhen Hu,Qingdao,Jiaozi Stuffed with Mackerel ,"['How Bruce Lee Changed the World', 'Jackie Chan: My Story', 'Traces of a Dragon: Jackie Chan & His Lost Family']",,,Male,['Jackie Chan'],Project Eagle,music,['Chop Socky: Cinema Hong Kong'],Student,,Minguo Seafood Dumpling House,['Jackie Chans news'],,,0.75,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143
3415,Tuesday,20:0,at home,2018-10-23,,18-25,Fengzhou Zhang,Nanjing,Tofu with Preserved Eggs ,"['From ashes to ashes', 'The Secret Life of Pets', 'Moonlight Express', 'Once a Thief']","['The Wind Blows On', 'The Garden', 'Invisible Hands', 'Lonely Shadow', 'Wish', 'The World', 'What We are Today']","['A Balloons Journey', 'Its Enough', 'Heartburn']",Male,"['Leslie Cheung', 'Jiong He']",Farewell My Concubine,News,"['Happy Running', 'The Kid']",Employed,Could You Love Me?,Shujiang Roasted Fish (Jiangning Wanda Store),,,,0.5,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.625,0.6666666666666667
3416,,18:0,,2018-12-16,,Over 50 years old,Xinzhou Zhang,Changchun,Marinated Fish,,"['When Distance Keeps us Apart', 'What We are Today', 'Wonerful Happiness', 'Lonely Shadow', 'Another Self', 'Gardenia', 'Its Enough']","['All the Way', 'Love Now']",Male,['Jiong He'],,Movie,,Retired,Naughty Love,,,['Jiong Hes news'],Mingyuan Spicy Hot Pot-Chongqing Roasted Fish,0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3430,Thursday,12:0,at work,2018-10-4,,Over 50 years old,Lizhou Liu,Foshan,Sliced Fish in Hot Chili Oil,"['The Little Chinese Seamstress', 'The Peony Pavilion', 'Mr. Six', 'The Equation of Love & Death', 'Double Vision', 'Perhaps Love', 'Children From The Distant Planet', 'Migratory Bird']","['Rainbow', 'Producer Cypher', 'The Promise (Mandarin)', 'A Life Of Fighting Is But A Dream', 'Chinese Soul', 'Dad Where Are We Going?', 'Deserve']","['Coupe', 'For the Children', 'Heaven & Earth']",Male,"['Xun Zhou', 'Kris Wu', 'Rene Liu']",Hollywood Hong-Kong,News,"['Valerian and the City of a Thousand Planets', 'Suzhou River', 'The Little Prince', 'The Message', 'A West Lake Moment']",Employed,Miss You,Dongting Lake Hunan Cuisine,,,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3443,Tuesday,22:0,at home,2018-10-16,,Under 18 years old,Kunyang Zeng,Beijing,Braised Spare Rib with Veggies,"['The Foreigner', 'Jackie Chan: My Story', 'Jackie Chan: My Stunts', 'The Art of Action: Martial Arts in Motion Picture']",['Drunken Master'],['Strive For Happiness'],Male,"['Jackie Chan', 'Jacky Cheung']",Drunken Master II,News,['Bruce Lee'],Student,You Will Always Be My Love,,,,Gold Ladle,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
3473,,12:0,at work,,Pressure  at work,18-25,Jinglu Ma,Beijing,Fried Shrimps in Hot Spicy Sauce,,['How Are You'],['Piano Of Sorrow'],Female,"['Cecilia Cheung', 'Jay Chou', 'Nicholas Tse']",Help!!!,Poi,,Employed,Wow!,,"['Cecilia Cheungs news', 'Jay Chous news']",,,0.5,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
3480,,20:0,at home,,Receiving a bonus,18-25,Xuanxiang Chen,Nanjing,Mapo Tofu,['Double Xposure'],,,Male,"['Bingbing Fan', 'Jiong He']",New Shaolin Temple,Poi,['Hand Phone'],Employed,Hope for Love,,"['Bingbing Fans news', 'Jiong Hes news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3484,Thursday,18:0,on the way home,2018-12-20,,18-25,Jiaoqin Jin,Xining,Steamed Pork with Preserved Vegetable,"['True Love', 'A Chinese Ghost Story II:The Tao In Human World', 'A Chinese Ghost Story III:TaoTaoTao', 'The Days of Being Dumb', 'My Dear Son']",,,Female,['Jacky Cheung'],Golden Chicken 2,music,['1:99 Shorts'],Student,,,,['Jacky Cheungs news'],Laoqi Sichuan Restaurant,0.8333333333333334,1.0,1.0,1.0,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3485,,12:0,,,,Over 50 years old,Xinwen He,Hengshui,Marinated Fish,,['The Moon Represents My Heart'],['Glamour Forever'],Female,"['Hsu Chi', 'Leslie Cheung']",Love Is Not a Game But a Joke,Poi,,Retired,A Chinese Ghost Story,,"['Hsu Chis news', 'Leslie Cheungs news']",,,0.5,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
3498,Saturday,8:0,on the way to work,2018-12-1,,Over 50 years old,Lina Yang,Wuhan,Boiled Fish with Pickled Cabbage and Chili ,"['Vampire Family', 'No Sir', 'Shaolin Popey', 'A Home Too Far II', 'To Miss with Love']",,,Female,['Jimmy Lin'],Future Cops,music,['Anecdote of the Court of Heaven'],Employed,,,,['Jimmy Lins news'],Xiangyuxuan New Hunan Cuisine (Shouyihui Store),0.4285714285714286,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556
3505,Wednesday,8:0,on the way to work,2018-10-3,,Over 50 years old,Yuhang He,Yinchuan,Spicy Hot Pot (Little Water),"['Everyday is Valentine', 'Help!!!', 'Wu Yen', 'Fly Me to Polaris', 'Second Time Around']",,,Male,['Cecilia Cheung'],One Night in Mongkok,music,['The Legend of Speed'],Employed,,Love In Special Roasted Fish Hot Pot (New Hualian Store),['Cecilia Cheungs news'],,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
3506,,12:0,at work,,Boring work,26-35,Chaoxiang Jin,Xiamen,Stir-Fried Venerupis,['Double Xposure'],,,Male,"['Bingbing Fan', 'Leehom Wang']",Chongqing Blues,Poi,['Flash Point'],Employed,You Are a Song Within My Heart,,,"['Bingbing Fans news, Leehom Wangs news']",,0.5,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
3510,,20:0,at home,,Pressure in school,18-25,Yuchao Zhou,Shenyang,Sweet and Sour Spare Ribs,,['When Distance Keeps us Apart'],['Its Enough'],Male,"['Cecilia Cheung', 'Jiong He', 'Nicholas Tse']",Everyday is Valentine,News,,Student,Run,,,,Daqinghua Dumplings(Shiyiwei Road Store),0.5,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
3511,Tuesday,18:0,on the way home,2018-11-20,,Under 18 years old,shanxiao Wang,Dali,Spicy Crawfish,,"['Miss You', 'Coupe', 'All Of Me', 'November Rain', 'There Is a Place', 'Chinese Soul', 'Big Bowl Thick Noodles']","['Like That', 'Explore']",Female,['Kris Wu'],,Movie,,Student,Tough Pill,Yuhuohuo Roasted Fish,['Kris Wus news'],,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8888888888888888
3528,,7:0,on the way to school,,Pressure in school,18-25,Pinglu Liu,Nanjing,Tofu with Preserved Eggs ,"['The Message', 'Insanity', 'Woman Who Flirt', 'A Fairy Tale in Beijing', 'Sacrifice', 'Reset', 'Fall In Love Like A Star']","['Tide', 'Years of Friendship']","['Ode To Joy', 'The Daytime Never Know The Darkness Of Night']",Female,"['Xiaoming Huang', 'Jiong He', 'Mi Yang']",City Hunter,Poi,"['Ip Man 2', 'Forever Young', 'The Crossing I', 'Bright  Heart']",Student,Dream at That Time,,,"['Xiaoming Huangs news, Jiong Hes news']",,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
3537,,12:0,at work,,Boring work,18-25,Fangyang Guo,Xuzhou,Duck Blooding Chili Sauce ,,['How Are You'],['Piano Of Sorrow'],Female,"['Jimmy Lin', 'Jay Chou']",Forever Friends,Poi,,Employed,Princess Syndrome,,"['Jimmy Lins news', 'Jay Chous news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3544,Wednesday,12:0,at school,2018-12-12,,26-35,Fangyang Liu,Shanghai,Chicken Feet with Pickled Peppers,,"['To Love You is to Love Myself', 'A Simple Song', 'Bridge of Faith', 'Heroes of Earth', 'Crying Palms', 'Youre Not Here', 'Sun & Moon of My Heart']","['All the Things You Never Knew', 'Big City', 'Small Love']",Female,['Leehom Wang'],,Movie,,Student,Hand in Hand,Xiangfulou Hunan Restaurant,,['Leehom Wangs news'],,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3545,,8:0,on the way to work,,Easy work,36-50,Liguo Jin,Luoyang,Marinated Fish,,['Poems & Tears'],['Rain Falls All Night'],Male,"['Leslie Cheung', 'Jay Chou']",Moonlight Express,Poi,,Employed,Give Me The Time Of A Song,,"['Leslie Cheungs news', 'Jay Chous news']",,,1.0,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3557,,18:0,on the way home,,Receiving a bonus,26-35,Yuzhen Hu,Dali,Hot and Sour Shredded Potato,['The Hidden Battle'],,,Male,"['Andy Lau', 'Jacky Cheung']",McDull,Poi,['Foreign Lands'],Employed,Hard to Go Back,,"['Andy Laus news', 'Jacky Cheungs news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3565,Monday,22:0,at home,2018-11-26,,Over 50 years old,Mingzheng Li,Dalian,Boiled Fish with Pickled Cabbage and Chili ,"['Love Is Not a Game But a Joke', 'Mr. Six', 'Beijing Rocks', 'City of Glass', '10+10']","['Explore', 'Miss You', 'Secret Garden', 'All Of Me', 'November Rain', 'Chinese Soul', 'Big Bowl Thick Noodles']","['Like That', 'A Life Of Fighting Is But A Dream', 'That year']",Male,"['Hsu Chi', 'Kris Wu']",Mojin-The Lost Legend,News,"['Valerian and the City of a Thousand Planets', 'The Assassin']",Employed,There Is a Place,Pinshang Grilled Fish (Wuyi Road Store),,,,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3575,,18:0,on the way home,,Promotion,36-50,Pingqian Zeng,Chengdu,Steamed Rice Powder and Pork,"['Once a Thief', 'Days of Being Wild', 'Moonlight Express']","['Tide', 'Miss You']","['Heartburn', 'Begone Love']",Female,"['Leslie Cheung', 'Jiong He']",Left Right Love Destiny,News,['Yang ± Yin: Gender in Chinese Cinema'],Employed,Hand in Hand Promise,Qiweiqi Sichuan Restaurant,,,,0.5,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
3585,Friday,18:0,on the way home,2018-10-5,,18-25,Qijun Qian,Taiyuan,Sautéed Pork in Hot Pepper Sauce,"['Mr. Peabody & Sherman', 'Farewell My Concubine', 'Mini-Bus', 'The Miracle World', 'Crazy Stone']","['Goodbyes', 'Dear Child', 'Thousands of Songs', 'Melancholy Blue+Girls Mind+Unruly Wind+Monica', 'In My Lifetime']","['Together We Move On', 'A Chinese Ghost Story', 'A Branch of Plum Blossom']",Female,"['Bo Huang', 'Leslie Cheung']",The Little Prince,News,"['He Is a Woman', 'She Is a Man', 'Crazy Racer']",Student,When wind blows again,King Chef Sichuan Cuisine,,,,0.3333333333333333,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.5,0.5555555555555556
3590,,18:0,on the way home,,Academic progress,26-35,Pinglu Liu,Zhengzhou,Marinated Fish,,,,Female,"['Na Xie', 'Jacky Cheung']",Nanas Rose war,News,,Student,Im Really Hurt,Huqiandai Roasted Fish,,,,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.7777777777777778
3604,Tuesday,12:0,at work,2018-11-27,,26-35,Haizheng Ji,Beijing,Fried Shrimps in Hot Spicy Sauce,"['From ashes to ashes', 'True Love', 'Moonlight Express', 'Once a Thief']","['Only You Dont Know', 'The Only Thing That Matters', 'be torn with grief', 'Shes Gone Far Away', 'So Close So Far', 'Rainy Night Romance', 'The Best Voice']","['V.O (1)', 'Kiss Goodbye', 'Messy Hair']",Male,"['Leslie Cheung', 'Jacky Cheung']",Yang ± Yin: Gender in Chinese Cinema,News,['A Chinese Ghost Story II:The Tao In Human World'],Employed,Thousand Sad Reasons,Wushan Roasted Fish,,,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
3607,Monday,22:0,at home,2018-11-19,,36-50,Yang Sina,Guiyang,Kung Pao Chicken,"['Bodyguards and Assassins', 'Left Right Love Destiny', 'Running On Karma', 'Fly Me to Polaris', 'As The Light Goes Out', 'Second Time Around', 'Invisible Target']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Jiong He', 'Nicholas Tse']",One Night in Mongkok,News,"['Failan', 'Everyday is Valentine', 'Unforgettable', 'Wu Yen']",Employed,Naughty Love,,,,Gourmets Hunan Cuisine,0.75,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572
3615,Tuesday,22:0,at home,2018-12-25,,18-25,Xuanguo Zhou,Rizhao,Tossed Clear Noodles in Chili Sauce,"['The Breakup Guru', 'The Witness', 'The Bullet Vanishes', 'Kung Fu Panda 3', 'A Fairy Tale in Beijing']",,,Male,['Mi Yang'],Fall In Love Like A Star,music,['L.O.R.D（Legend of Ravaging Dynasties）'],Student,,,,['Mi Yangs news'],Little Pink Fish Sichuan Restaurant(RT Mart store),0.8333333333333334,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3619,Wednesday,18:0,on the way home,2018-12-26,,Under 18 years old,Xiaojia Zhang,Baoding,Spicy Hot Pot,"['Vampire Family', 'No Sir', 'Shaolin Popey', 'A Home Too Far II', 'Future Cops']",,,Female,['Jimmy Lin'],Flying With You,music,['Anecdote of the Court of Heaven'],Student,,Kwonkimdo Korean Self-served BBQ and Hot Pot,['Jimmy Lins news'],,,0.5,1.0,1.0,0.6666666666666667,0.75,0.6,0.5,0.5714285714285714,0.625,0.6666666666666667
